Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R13182,,C00019 + C00853 <=> C00021 + C06453,2.1.1.106|2.1.1.308|2.1.1.326|2.1.1.390,S-Adenosyl-L-methionine + Cob(I)alamin <=> S-Adenosyl-L-homocysteine + Methylcobalamin,RC00003  C00019_C00021,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[Co]>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[CH3-].CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[Co+3],C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)(O)O[C@H](C)CNC(=O)CC[C@@]\4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[Co]>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.[CH3-].CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[Co+3],True,True,True,True,True
R01332,beta-D-mannan hydrolases,C02492 + (n-1) C00001 <=> n C00159,3.2.1.25|3.2.1.78,"1,4-beta-D-Mannan + (n-1) H2O <=> n D-Mannose",RC00467  C00159_C02492,*O[C@H]1[C@H](O)[C@H](O)[C@H](*)O[C@@H]1CO.O>>C(C1C(C(C(C(O1)O)O)O)O)O,*O[C@H]1[C@H](O)[C@H](O)[C@H](*)O[C@@H]1CO.O>>C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O,False,True,True,False,True
R01441,ATP:cellobiose 6-phosphotransferase,C00002 + C00185 <=> C00008 + C04534,2.7.1.85,"ATP + Cellobiose <=> ADP + 6-Phospho-beta-D-glucosyl-(1,4)-D-glucose",RC00002  C00002_C00008,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(C1C(C(C(C(O1)O)O)O)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O,True,True,True,True,False
R00212,acetyl-CoA:formate C-acetyltransferase,C00024 + C00058 <=> C00010 + C00022,2.3.1.54,Acetyl-CoA + Formate <=> CoA + Pyruvate,RC00004  C00010_C00024,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC(=O)C(=O)O,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(=O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.CC(=O)C(=O)O,True,True,True,True,False
R05864,4-hydroxy-2-oxohexanoate hydro-lyase,C11354 + C00001 <=> C06762,4.2.1.132,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",RC02676  C06762_C11354,CC=CC=C(C(=O)O)O.O>>CCC(CC(=O)C(=O)O)O,C/C=C\C=C(/C(=O)O)\O.O>>CCC(CC(=O)C(=O)O)O,True,True,True,True,False
R10846,"D-galactarolactone 4,5-acylmutase",C20889 <=> C20896,5.4.1.4,"D-Galactaro-1,5-lactone <=> D-Galactaro-1,4-lactone",RC03286  C20889_C20896,C1(C(C(OC(=O)C1O)C(=O)O)O)O>>C1(C(C(=O)OC1C(C(=O)O)O)O)O,[C@@H]1([C@H]([C@H](OC(=O)[C@@H]1O)C(=O)O)O)O>>[C@H]1([C@H](C(=O)O[C@H]1[C@@H](C(=O)O)O)O)O,True,True,True,True,False
R01910,primary alcohol:(acceptor) oxidoreductase,C00314 + C00007 <=> C06051 + C00027,1.1.99.9,Pyridoxine + Oxygen <=> Isopyridoxal + Hydrogen peroxide,RC00116  C00314_C06051,CC1=NC=C(C(=C1O)CO)CO.O=O>>CC1=NC=C(C(=C1O)CO)C=O.OO,CC1=NC=C(C(=C1O)CO)CO.O=O>>CC1=NC=C(C(=C1O)CO)C=O.OO,True,True,True,True,False
R08635,L-methionine methanethiol-lyase,C00073 <=> C00409 + C17234,4.4.1.11,L-Methionine <=> Methanethiol + 2-Aminobut-2-enoate,RC00196  C00073_C00409,CSCCC(C(=O)O)N>>CS.CC=C(C(=O)O)N,CSCC[C@@H](C(=O)O)N>>CS.C/C=C(/C(=O)O)\N,True,True,True,True,False
R02447,"malonyl-CoA:benzoyl-CoA malonyltransferase (2,4,6-trihydroxybenzophenone-forming)",3 C00083 + C00512 <=> 4 C00010 + C06356 + 3 C00011,2.3.1.220,"3 Malonyl-CoA + Benzoyl-CoA <=> 4 CoA + 2,4,6-Trihydroxybenzophenone + 3 CO2",RC00004  C00010_C00083  C00010_C00512,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2O)O)O.C(=O)=O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2O)O)O.C(=O)=O,True,True,True,False,False
R05389,"2-hydroxy-5-methyl-cis,cis-muconate 2-oxo-5-methyl-cis-muconate isomerase",C07478 <=> C07479,5.3.2.6,"2-Hydroxy-5-methyl-cis,cis-muconate <=> 2-Oxo-5-methyl-cis-muconate",RC01355  C07478_C07479,CC(=CC=C(C(=O)O)O)C(=O)O>>CC(C=CC(=O)C(=O)O)C(=O)O,C/C(=C/C=C(\C(=O)O)/O)/C(=O)O>>CC(/C=C\C(=O)C(=O)O)C(=O)O,True,True,True,True,False
R08276,,C07888 <=> C16550 + C06754,1.14.14.-,Cyclophosphamide <=> Dechloroethylcyclophosphamide + Chloroacetaldehyde,RC02226  C06754_C07888,C1CNP(=O)(OC1)N(CCCl)CCCl>>O=P1(NCCCl)NCCCO1.C(C=O)Cl,C1CNP(=O)(OC1)N(CCCl)CCCl>>O=P1(NCCCl)NCCCO1.C(C=O)Cl,False,True,True,False,False
R09086,ADP:D-glucose 6-phosphotransferase,C00221 + C00008 <=> C01172 + C00020,2.7.1.147,beta-D-Glucose + ADP <=> beta-D-Glucose 6-phosphate + AMP,RC00002  C00008_C00020,C(C1C(C(C(C(O1)O)O)O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N>>C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N>>C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,True,True,True,True,False
R09618,"(2E,6E)-farnesyl-diphosphate diphosphate-lyase [(3R,6E)-nerolidol-forming]",C00448 + C00001 <=> C19746 + C00013,4.2.3.49,"trans,trans-Farnesyl diphosphate + H2O <=> (3R,6E)-Nerolidol + Diphosphate",RC01821  C00448_C19746,CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C.O>>CC(=CCCC(=CCCC(C)(C=C)O)C)C.OP(=O)(O)OP(=O)(O)O,CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C.O>>CC(=CCC/C(=C/CC[C@](C)(C=C)O)/C)C.OP(=O)(O)OP(=O)(O)O,True,True,True,True,False
R09520,FADH2:NADP+ oxidoreductase,C00016 + C00005 + C00080 <=> C01352 + C00006,1.5.1.30|1.5.1.45,FAD + NADPH + H+ <=> FADH2 + NADP+,RC00001  C00005_C00006,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)C[C@@H]([C@@H]([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,True,True,True,False,True
R09112,,C18211 <=> C18221,1.14.13.-,"Isopimara-7,15-diene <=> Isopimaradienol",RC00257  C18211_C18221,CC1(CCCC2(C1CC=C3C2CCC(C3)(C)C=C)C)C>>CC1(CCC2C(=CCC3C2(CCCC3(C)CO)C)C1)C=C,C[C@@]1(CC[C@H]2C(=CC[C@@H]3[C@@]2(CCCC3(C)C)C)C1)C=C>>C[C@@]1(CC[C@H]2C(=CC[C@@H]3[C@@]2(CCC[C@@]3(C)CO)C)C1)C=C,True,True,True,False,False
R05865,"2-hydroxy-5-methyl-cis,cis-muconic-semialdehyde formylhydrolase",C06760 + C00001 <=> C00058 + C11354,3.7.1.9,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde + H2O <=> Formate + 2-Hydroxy-cis-hex-2,4-dienoate",RC00272  C00058_C06760,CC(=CO)C=CC(=O)C(=O)O.O>>C(=O)O.CC=CC=C(C(=O)O)O,C/C(=C\O)/C=C/C(=O)C(=O)O.O>>C(=O)O.C/C=C\C=C(/C(=O)O)\O,True,True,True,True,False
R13185,L-proline betaine:[Co(I) quaternary-amine-specific corrinoid protein] Co-methyltransferase,C10172 + C06021 <=> C06020 + C22223,2.1.1.388,Stachydrine + Co(I) corrinoid protein <=> Methyl-Co(III) corrinoid protein + N-Methyl-L-proline,RC02349  C10172_C22223,C[N+]1(C)CCC[C@H]1C([O-])=O.*/C1/C5=N\C(=C(\*)/C4=NC(*)(C3(*)N([Co])\C(=C(\*)/C2=N\C=1\C(*)(*)C2(*)*)\C(*)(*)C3(*)*)C(*)(*)C4(*)*)\C(*)(*)C5(*)*>>*/C2=C1/N([Co+]C)C(*)(C(*)(*)C/1(*)*)C5(*)N=C(\C(\*)=C4/N=C(\C(\*)=C3/N=C\2C(*)(*)C/3(*)*)C(*)(*)C/4(*)*)C(*)(*)C5(*)*.CN1CCCC1C(=O)O,C[N+]1(C)CCC[C@H]1C(=O)[O-].*/C1=C2/N=C(/C(*)=C3\N=C(/C(*)=C4\N([Co])C(*)(C(*)(*)C4(*)*)C4(*)N=C1C(*)(*)C4(*)*)C(*)(*)C3(*)*)C(*)(*)C2(*)*>>*/C1=C2/N=C(/C(*)=C3\N=C(/C(*)=C4\N([Co+]C)C(*)(C(*)(*)C4(*)*)C4(*)N=C1C(*)(*)C4(*)*)C(*)(*)C3(*)*)C(*)(*)C2(*)*.CN1CCC[C@H]1C(=O)O,False,True,True,True,False
R00985,chorismate pyruvate-lyase (amino-accepting; anthranilate-forming),C00251 + C00014 <=> C00108 + C00022 + C00001,4.1.3.27,Chorismate + Ammonia <=> Anthranilate + Pyruvate + H2O,RC02148  C00022_C00251,C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O.N>>C1=CC=C(C(=C1)C(=O)O)N.CC(=O)C(=O)O.O,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O.N>>C1=CC=C(C(=C1)C(=O)O)N.CC(=O)C(=O)O.O,True,True,True,True,False
R04280,"3-O-methylgallate:oxygen 4,5-oxidoreductase (decyclizing)",C05616 + C00007 <=> C03671 + C00132,1.13.11.8|1.13.11.-,"3-O-Methylgallate + Oxygen <=> 2-Pyrone-4,6-dicarboxylate + Methanol",RC00233  C00132_C05616,COC1=CC(=CC(=C1O)O)C(=O)O.O=O>>C1=C(C=C(OC1=O)C(=O)O)C(=O)O.CO,COC1=CC(=CC(=C1O)O)C(=O)O.O=O>>C1=C(C=C(OC1=O)C(=O)O)C(=O)O.CO,True,True,True,True,True
R10103,4-(methylamino)-1-(pyridin-3-yl)butan-1-one:c-type cytochrome oxidoreductase (methylamine releasing),C20361 + C00001 + 2 C00125 <=> C19567 + C00218 + 2 C00126 + 2 C00080,1.4.2.3,Pseudooxynicotine + H2O + 2 Ferricytochrome c <=> 4-Oxo-1-(3-pyridyl)-1-butanone + Methylamine + 2 Ferrocytochrome c + 2 H+,RC00225  C19567_C20361,CNCCCC(=O)C1=CN=CC=C1.O.*NC(=O)[C@H](CSC(C)C1C(C)=C2/C=C6\N=C(/C=C3/C(CCC(O)=O)=C(C)/C4=C/C5=N\C(=C/C=1N2[Fe+]N/3\4)\C(C)=C5C(C)SC[C@H](NC(*)=O)C(=O)N*)C(CCC(O)=O)=C\6C)NC(*)=O>>C1=CC(=CN=C1)C(=O)CCC=O.CN.*NC(=O)[C@H](CSC(C)C1C(C)=C2/C=C6\N=C(/C=C3/C(CCC(O)=O)=C(C)/C4=C/C5=N\C(=C/C=1N2[Fe]N/3\4)\C(C)=C5C(C)SC[C@H](NC(*)=O)C(=O)N*)C(CCC(O)=O)=C\6C)NC(*)=O.[H+],CNCCCC(=O)C1=CN=CC=C1.O.*NC(=O)[C@H](CSC(C)C1=C(C)/C2=C/c3c(C(C)SC[C@H](NC(*)=O)C(=O)N*)c(C)c4n3[Fe+]n3/c(c(C)c(CCC(=O)O)/c3=C/C3=N/C(=C\4)C(C)=C3CCC(=O)O)=C\C1=N2)NC(*)=O>>C1=CC(=CN=C1)C(=O)CCC=O.CN.*NC(=O)[C@H](CSC(C)C1=C(C)/C2=C/c3c(C(C)SC[C@H](NC(*)=O)C(=O)N*)c(C)c4n3[Fe]n3/c(c(C)c(CCC(=O)O)/c3=C/C3=N/C(=C\4)C(C)=C3CCC(=O)O)=C\C1=N2)NC(*)=O.[H+],False,True,True,False,False
R01735,(R)-lactaldehyde:NAD+ 2-oxidoreductase,C00937 + C00003 + C00001 <=> C00256 + C00004 + C00080,1.2.1.23,(R)-Lactaldehyde + NAD+ + H2O <=> (R)-Lactate + NADH + H+,RC00001  C00003_C00004,CC(C=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>CC(C(=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],C[C@H](C=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O>>C[C@H](C(=O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
R01028,choline sulfate sulfohydrolase,C00919 + C00001 <=> C00114 + C00059,3.1.6.6,Choline sulfate + H2O <=> Choline + Sulfate,RC00134  C00114_C00919,C[N+](C)(C)CCOS(=O)(=O)[O-].O>>C[N+](C)(C)CCO.OS(=O)(=O)O,C[N+](C)(C)CCOS(=O)(=O)[O-].O>>C[N+](C)(C)CCO.OS(=O)(=O)O,True,True,True,True,False
R05299,"4-methylcatechol:oxygen 1,2-oxidoreductase(decyclizing)",C06730 + C00007 <=> C04112,1.13.11.1,"4-Methylcatechol + Oxygen <=> 3-Methyl-cis,cis-hexadienedioate",RC00388  C04112_C06730,CC1=CC(=C(C=C1)O)O.O=O>>CC(=CC(=O)O)C=CC(=O)O,CC1=CC(=C(C=C1)O)O.O=O>>C/C(=C/C(=O)O)/C=C\C(=O)O,True,True,True,True,False
R02971,ATP:pantothenate 4'-phosphotransferase,C00002 + C00831 <=> C00008 + C01134,2.7.1.33|2.7.1.34,ATP + Pantetheine <=> ADP + Pantetheine 4'-phosphate,RC00002  C00002_C00008,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CC(C)(CO)C(C(=O)NCCC(=O)NCCS)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CC(C)(COP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CC(C)(CO)[C@H](C(=O)NCCC(=O)NCCS)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.CC(C)(COP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,True,True,True,True,True
R01764,benzoylformate carboxy-lyase (benzaldehyde-forming),C02137 <=> C00261 + C00011,4.1.1.7,alpha-Oxo-benzeneacetic acid <=> Benzaldehyde + CO2,RC00595  C00261_C02137,C1=CC=C(C=C1)C(=O)C(=O)O>>C1=CC=C(C=C1)C=O.C(=O)=O,C1=CC=C(C=C1)C(=O)C(=O)O>>C1=CC=C(C=C1)C=O.C(=O)=O,True,True,True,True,False
R08966,"CTP:2,3-bis-(O-geranylgeranyl)-sn-glycerol-1-phosphate cytidylyltransferase",C00063 + C04638 <=> C00013 + C18059,2.7.7.67,"CTP + 2,3-Bis-(O-geranylgeranyl)-sn-glycerol 1-phosphate <=> Diphosphate + CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol",RC00002  C04638_C18059,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.CC(=CCCC(=CCCC(=CCCC(=CCOCC(COP(=O)(O)O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C)C>>OP(=O)(O)OP(=O)(O)O.CC(=CCCC(=CCCC(=CCCC(=CCOCC(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=CC(=NC2=O)N)O)O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C)C,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.CC(=CCC/C(=C/CC/C(=C/CC/C(=C/COC[C@@H](COP(=O)(O)O)OC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)/C)/C)/C)C>>OP(=O)(O)OP(=O)(O)O.CC(=CCC/C(=C/CC/C(=C/CC/C(=C/COC[C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)OC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)/C)/C)/C)C,True,True,True,True,False
R09190,"6-methylpretetramide,NADPH:oxygen oxidoreductase (4,12a-hydroxylating)",C06629 + 2 C00005 + 2 C00080 + 2 C00007 <=> C06627 + 2 C00006 + 2 C00001,1.14.13.232|1.14.13.233,6-Methylpretetramide + 2 NADPH + 2 H+ + 2 Oxygen <=> 4-Keto-anhydrotetracycline + 2 NADP+ + 2 H2O,RC00001  C00005_C00006,CC1=C2C=CC=C(C2=C(C3=C1C=C4C=C(C(=C(C4=C3O)O)C(=O)N)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>CC1=C2C=CC=C(C2=C(C3=C1CC4C(=O)C(=C(C(=O)C4(C3=O)O)C(=O)N)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,CC1=C2C=CC=C(C2=C(C3=C1C=C4C=C(C(=C(C4=C3O)O)C(=O)N)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>CC1=C2C=CC=C(C2=C(C3=C1C[C@H]4C(=O)C(=C(C(=O)[C@]4(C3=O)O)C(=O)N)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,True,True,True,False,True
