REACTION_ID	REACTION_SMILES	EC_NUMBER
21217	O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H]1O>>O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]1O	2.7.1.18
23769	*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO>>[1*]C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.24
16218	O=C1O[C@@H](CO)[C@H](O)[C@H]1O>>O=C([O-])[C@H](O)[C@@H](O)[C@@H](O)CO	3.1.1.15
17438	O=C([O-])CC1(Cl)C=C(Cl)C(=O)O1>>O=C([O-])/C=C(Cl)\C=C(\Cl)C(=O)[O-]	5.5.1.11
43689	*N[C@H](C(*)=O)[C@@H](C)O.*N[C@@H](CC1=CN(P(=O)([O-])[O-])C=N1)C(*)=O.CC(=O)C(=O)[O-]>>*N[C@@H](CC1=CNC=N1)C(*)=O.*N[C@H](C(*)=O)[C@@H](C)O.C=C(OP(=O)([O-])[O-])C(=O)[O-]	2.7.9.1
14834	C[C@@](O)(CCO)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)CC(=O)[O-]	1.1.1.88
29564	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)[O-].C[C@H]([NH3+])C(=O)N[C@H](CCC(=O)N[C@H](CCC[C@H]([NH3+])C(=O)[O-])C(=O)[O-])C(=O)[O-]>>CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@@H]([NH3+])C(=O)[O-])C(=O)[O-])C(=O)[O-]	6.3.2.45
54185	*C(=O)N[C@@H](*)C(=O)[O-]>>*[C@H]([NH3+])C(=O)[O-].[1*]C(=O)[O-]	3.5.1.114
47897	O=S(=O)([O-])C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O>>O=C1O[C@H](CS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O	1.1.1.390
16630	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@H](O)C(=O)[O-]>>[H]C(=O)C(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	4.1.3.24
46609	*N[C@H](C(*)=O)[C@@H](C)O>>*N[C@H](C(*)=O)[C@@H](C)OP(=O)([O-])[O-]	2.7.11.24
24197	C[C@H]([NH3+])C[C@@H]([NH3+])C(=O)[O-]>>CC(=O)C[C@@H]([NH3+])C(=O)[O-]	1.4.1.12
17502	[H]/C(C)=C1\CN2[C@@]3([H])C[C@@]1([H])[C@@](C=O)(C(=O)OC)[C@]2([H])CC1=C3NC2=CC=CC=C21>>[H]C(=O)[C@]1([H])[C@@H]2CC3=C(NC4=C3C=CC=C4)[C@]3([H])C[C@H]1/C(=C\C)CN23.CO	3.1.1.78
17774	*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.[NH3+][C@@H](CS)C(=O)[O-]>>*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OC(=O)[C@@H]([NH3+])CS	6.1.1.16
18410	[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CC[C@@]1([H])/C2=C\C[C@@]2([H])[C@H](C)[C@@H](O)CC[C@]12C>>[H][C@@]12CC[C@]([H])([C@H](C)CCCC(C)C)[C@@]1(C)CC[C@@]1([H])/C2=C\C[C@@]2([H])[C@H](C)C(=O)CC[C@]12C	1.1.1.270
28183	[NH3+][C@H]1C(C(=O)[O-])=CC=C[C@@H]1O>>[NH3+][C@@H]1C(=O)CC=C[C@H]1C(=O)[O-]	5.3.3.17
17054	O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]C(=O)[C@H](O)COP(=O)([O-])[O-]>>[H]C(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O	2.2.1.2
70328	CSCC[C@@H](O)C(=O)[O-]>>CSCCC(=O)C(=O)[O-]	1.1.1.428
19258	*C(*)O>>[1*]C([2*])=O	1.1.1.2
12249	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)[O-]>>C=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)[C@@H]1NC(C)=O)C(=O)[O-]	1.3.1.98
20458	OC1OC[C@@H](O)[C@@H](O)[C@@H]1O>>O=C1O[C@H](CO)[C@@H](O)[C@@H]1O	1.1.1.116
12878	CC(=O)CC(C)=O>>[H]C(=O)C(C)=O.CC(=O)[O-]	1.13.11.50
52753	OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	3.2.1.205
12285	CC(O)(CC(=O)[O-])CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@@](C)(O)CC(=O)[O-].O=C([O-])CCC(=O)[O-]	2.8.3.13
79656	CC(=O)CC(=O)CC(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(=O)CC(=O)[O-]	2.3.1.319
10485	COC1=C(O)C=CC(/C=C/C(=O)NCC(=O)[O-])=C1>>COC1=C(O)C=CC(/C=C/C(=O)[O-])=C1.[NH3+]CC(=O)[O-]	3.5.1.71
16606	CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=C([O-])CC(=O)C(=O)[O-]>>CCCCCCCCCC[C@H](C(=O)[O-])[C@@](O)(CC(=O)[O-])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.3.2
16070	NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=C1>>O=C1C=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1	3.5.4.5
25885	[NH3+]CCC[C@H](NC(=O)CCC(=O)[O-])C(=O)[O-].NC(=O)OP(=O)([O-])[O-]>>NC(=O)NCCC[C@H](NC(=O)CCC(=O)[O-])C(=O)[O-]	2.1.3.11
13702	[NH3+][C@@H](CCO)C(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(=O)OCC[C@H]([NH3+])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.31
36856	[1*]SC[C@H](NC(C)=O)C(=O)[O-]>>*SC[C@H]([NH3+])C(=O)[O-].CC(=O)[O-]	3.5.1.114
13854	C=C(C[C@H]([NH3+])C(=O)[O-])C(=O)[O-]>>C=C(C[C@H]([NH3+])C(=O)[O-])C(N)=O	6.3.1.7
15714	[1*]O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>[1*]O[C@@H]1O[C@H](COC(C)=O)[C@H](O)[C@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.18
21273	[NH3+]CCCC[NH2+]CCC[NH3+]>>[NH3+]CCCC[NH2+]CCCNC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H]([NH3+])C(=O)[O-]	6.3.1.9
16942	CC(=O)N1C=C(O)C2=C1C=CC=C2>>CC(=O)N1C(=O)C(=O)C2=CC=CC=C21	1.7.3.2
16118	CC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	6.2.1.16
11893	COC1=CC2=C(C=C1O)C(CC1=CC(O)=C(O)C=C1)[NH2+]CC2>>COC1=C(O)C=CC(CC2[NH2+]CCC3=CC(OC)=C(O)C=C32)=C1	2.1.1.121
30728	NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1.CC(=O)C(=O)[O-]>>NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O1.C=C(OP(=O)([O-])[O-])C(=O)[O-]	2.7.1.40
17878	[1*]C1=C([2*])C([3*])=C([4*])C(O)=C1O>>[1*]C1=C(OC)C(O)=C([4*])C([3*])=C1[2*]	2.1.1.6
49577	[H]*[H]>>[H][C@]12NC3=C(N=C(N)NC3=O)N1[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@]2(O)[C@H]1O.C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].*	4.1.99.22
51061	[H][C@@]12CC[C@@]3([H])[C@]4([H])CCC(=O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)C=CC(=O)C2.*>>[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H].[H]*[H]	1.3.99.5
24453	*N[C@@H](CCC(=O)[O-])C(*)=O>>*N[C@@H](CCC(=O)OC)C(*)=O	2.1.1.80
59977	O=C([O-])CC1=CC=CC=C1>>CC1=CC=CC=C1	4.1.1.119
10125	CC(=O)CC1=CC=CC=C1>>CC(=O)OCC1=CC=CC=C1	1.14.13.92
32744	CC(=O)OC[C@H]([NH3+])C(=O)[O-].[NH3+][C@@H](CCS)C(=O)[O-]>>[NH3+][C@@H](CCSC[C@H]([NH3+])C(=O)[O-])C(=O)[O-].CC(=O)[O-]	2.5.1.134
54361	CC(C)CC(=O)C(=O)[O-]>>[H]C(=O)CC(C)C	4.1.1.72
22369	O=C(CO)[C@@H](O)[C@@H](O)COP(=O)([O-])[O-]>>O=C(CO)[C@@H](O)[C@H](O)COP(=O)([O-])[O-]	5.1.3.4
14006	[NH3+][C@@H](CCSC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]>>CCC(=O)C(=O)[O-].[NH3+][C@@H](CS)C(=O)[O-]	4.4.1.1
24849	O=C([O-])C1=CC(=O)[C@@H](O)[C@H](O)C1>>O=C([O-])C1=CC(O)=C(O)C=C1	4.2.1.118
12053	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>C=C1CCC[C@]1(C)[C@]1(C)CC=C(C)CC1	4.2.3.6
57757	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCCCCCC1=CC=C(O)C=C1)C(*)=O.C[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-]>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C(C)C(=O)/C(C)=C/CCC[C@@H](O)C[C@H](O)CCCCCCCCCCCCCCCCC1=CC=C(O)C=C1)C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.292
26020	O=P([O-])([O-])OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O	3.1.3.79
47841	[NH3+][C@@H](CCC(=O)NCCC1=CC=C(O)C=C1)C(=O)[O-].[NH3+]CC1=CC(COP(=O)([O-])OP(=O)([O-])[O-])=CO1>>[NH3+]CC1=CC(COC2=CC=C(CCNC(=O)CC[C@H]([NH3+])C(=O)[O-])C=C2)=CO1	2.5.1.131
75876	C[Co+2]>>[Co+].CN1C2=C(N=C(N)NC2=O)NC[C@@H]1CNC1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1	2.1.1.389
57025	O=C(CO)C(O)(CO)COP(=O)([O-])[O-].[H]C(=O)[C@H](O)COP(=O)([O-])[O-]>>O=C(CO)[C@@H](O)[C@H](O)COP(=O)([O-])[O-].O=C(CO)COP(=O)([O-])[O-]	2.2.1.13
29872	[H]SS(=O)(=O)[O-]>>[H]SS(=O)(=O)[O-]	7.3.2.3
28203	C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(CC)=C(C)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)[C@@H](CCC(=O)[O-])[C@@H]3C.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe+]2[SH]3[Fe+]41>>C=CC1=C(C)/C2=C/C3=[N+]4C(=C5C6=C(C(=O)[C-]5C(=O)OC)/C(C)=C5/C=C7/C(CC)=C(C)C8=[N+]7[Mg-2]4(N65)N2/C1=C\8)C(CCC(=O)[O-])=C3C.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41.[SH]12[Fe]3[SH]4[Fe]1[SH]1[Fe]2[SH]3[Fe+]41	1.3.7.7
46277	O=C([O-])C[C@H](O)C(=O)[O-]>>C[C@H](O)C(=O)[O-]	4.1.1.101
22673	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/[C@H]1[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CC/C=C(\C)CCC=C(C)C	2.5.1.103
24703	O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3OCC(=O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1	1.1.1.305
50493	*C(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]([NH3+])CCSC.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCSC)NC(C)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.254
25801	CC(=O)NCCC[NH2+]CCCC[NH2+]CCC[NH3+]>>[H]C(=O)CCNC(C)=O.[NH3+]CCCC[NH2+]CCC[NH3+]	1.5.3.13
23557	C[C@@H]([NH3+])C(=O)[O-].NC(=O)CC[C@H]([NH3+])C(=O)[O-]>>C[C@@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]	2.3.2.14
49533	O=C([O-])C1=CC=C(C(=O)OCCO)C=C1>>O=C([O-])C1=CC=C(C(=O)[O-])C=C1.OCCO	3.1.1.102
15594	[H][C@@]1([C@H](CC(C)C)NC(=O)[C@@H](OP(=O)([O-])[O-])[C@@H](O)[C@@H]([NH3+])CC(N)=O)CC2=C(C(=O)O1)C(O)=CC=C2>>[H][C@@]1([C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](O)[C@@H]([NH3+])CC(N)=O)CC2=C(C(=O)O1)C(O)=CC=C2	3.1.3.107
27783	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].O=C([O-])C1=CC=C(O)C=C1>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(O)C=CC(C(=O)[O-])=C1	2.5.1.39
54105	*C(=O)[C@H](CCCC[NH3+])NC(=O)[C@@H]1CCCN1C(=O)[C@@H]([NH3+])CO>>*C(=O)[C@H](CCCC[NH3+])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)[NH2+]C	2.1.1.299
66033	NC1=NC2=C(/N=C\N2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1.O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O>>O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1	2.7.7.69
18874	[NH3+][C@H](CCl)C(=O)[O-]>>CC(=O)C(=O)[O-]	4.5.1.2
15670	*O[C@H]1C[C@H](*)O[C@@H]1CO>>*O[C@H]1C[C@H](*)O[C@@H]1COP(=O)([O-])[O-]	2.7.1.78
12994	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CCCCC1.CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CCCC=C1	1.3.8.10
22269	C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O>>C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	2.7.1.72
28159	CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)[O-])C[C@@H](O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO[C@]4(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O4)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC.[H][C@]1([C@H](O)CO)O[C@](OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(N)=NC3=O)[C@H](O)[C@@H]2O)(C(=O)[O-])C[C@@H](O)[C@H]1O>>[H][C@]1([C@H](O)CO)O[C@@](OC[C@@H](O)[C@@]2([H])O[C@@](O[C@@H]3C[C@](OC[C@H]4O[C@@H](OC[C@H]5O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]5O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]4OP(=O)([O-])[O-])(C(=O)[O-])O[C@]([H])([C@H](O)CO)[C@@H]3O)(C(=O)[O-])C[C@@H](O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@]([H])([C@H](O)CO)O3)[C@H]2O)(C(=O)[O-])C[C@@H](O)[C@H]1O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1	2.4.99.15
10709	O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>NC1=NC2=C(/N=C\N2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1	2.7.7.34
