Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R03838	acyl-CoA:2-acylglycerol O-acyltransferase	C00605 + C02112 <=> C00010 + C00641	2.3.1.22	2,3-Dehydroacyl-CoA + 2-Acylglycerol <=> CoA + 1,2-Diacyl-sn-glycerol	RC00004  C00010_C00605	*/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23.*C(=O)OC(CO)CO>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.*C(=O)OCC(CO)OC(*)=O	*/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.*C(=O)OC(CO)CO>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.*C(=O)OCC(CO)OC(*)=O	False	True	True	False	False
R04215	CTP:N-glycoloylneuraminate cytidylyltransferase	C00063 + C03410 <=> C00013 + C03691	2.7.7.43	CTP + N-Glycoloyl-neuraminate <=> Diphosphate + CMP-N-glycoloylneuraminate	RC00152  C03410_C03691	C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.C1C(C(C(OC1(C(=O)O)O)C(C(CO)O)O)NC(=O)CO)O>>OP(=O)(O)OP(=O)(O)O.C1C(C(C(OC1(C(=O)O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)C(C(CO)O)O)NC(=O)CO)O	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.C1[C@@H]([C@H]([C@@H](OC1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O>>OP(=O)(O)OP(=O)(O)O.C1[C@@H]([C@H]([C@@H](O[C@@]1(C(=O)O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O	True	True	True	True	False
R06263	dolichyl beta-D-glucosyl phosphate:D-Glc-alpha-(1->3)-D-Man-alpha-(1->2)-D-Man-alpha-(1->2)-D-Man-alpha-(1->3)-[D-Man-alpha-(1->2)-D-Man-alpha-(1->3)-[D-Man-alpha-(1->2)-D-Man-alpha-(1->6)]-D-Man-alpha-(1->6)]-D-Man-beta-(1->4)-D-GlcNAc-beta-(1->4)-D-GlcNAc-diphosphodolichol alpha-1,3-glucosyltransferase	G10618 + G10598 <=> G10622 + G10599	2.4.1.265	Dolichyl D-glucosyl phosphate + G10598 <=> Dolichyl phosphate + G10599		COC(=O)C1=CC(=C(C=C1Cl)[N+](=O)[O-])F.COC(=O)C1=CN2C=C(N=C2C=C1)C(F)(F)F>>CC1=C(C=CC(=C1)F)C(=O)OC(C)(C)C.COC1=CC(=C(C=C1C#N)[N+](=O)[O-])Cl	COC(=O)C1=CC(=C(C=C1Cl)[N+](=O)[O-])F.COC(=O)C1=CN2C=C(N=C2C=C1)C(F)(F)F>>CC1=C(C=CC(=C1)F)C(=O)OC(C)(C)C.COC1=CC(=C(C=C1C#N)[N+](=O)[O-])Cl	True	True	True	False	False
R02189	polyphosphate:D-glucose 6-phosphotransferase	C00404 + C00267 <=> C00404 + C00668	2.7.1.63	Polyphosphate + alpha-D-Glucose <=> Polyphosphate + alpha-D-Glucose 6-phosphate	RC00017  C00267_C00668	OP(=O)(O)OP(=O)(O)OP(=O)(O)O.C(C1C(C(C(C(O1)O)O)O)O)O>>OP(=O)(O)OP(=O)(O)OP(=O)(O)O.C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O	OP(=O)(O)OP(=O)(O)OP(=O)(O)O.C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O>>OP(=O)(O)OP(=O)(O)OP(=O)(O)O.C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)OP(=O)(O)O	True	True	True	False	False
R05661	ATP:5-dehydro-2-deoxy-D-gluconate 6-phosphotransferase	C06892 + C00002 <=> C06893 + C00008	2.7.1.92	2-Deoxy-5-keto-D-gluconic acid + ATP <=> 2-Deoxy-5-keto-D-gluconic acid 6-phosphate + ADP	RC00002  C00002_C00008	C(C(C(C(=O)CO)O)O)C(=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C(C(C(C(=O)COP(=O)(O)O)O)O)C(=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N	C([C@H]([C@@H](C(=O)CO)O)O)C(=O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)C(=O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N	True	True	True	True	False
R02054	phosphatidylethanolamine 1-acylhydrolase	C00350 + C00001 <=> C05973 + C00162	3.1.1.32	Phosphatidylethanolamine + H2O <=> 2-Acyl-sn-glycero-3-phosphoethanolamine + Fatty acid	RC00020  C00162_C00350	*C(=O)OCC(COP(O)(=O)OCCN)OC(*)=O.O>>*C(=O)O[C@H](CO)COP(O)(=O)OCCN.*C(O)=O	*C(=O)OCC(COP(=O)(O)OCCN)OC(*)=O.O>>*C(=O)O[C@H](CO)COP(=O)(O)OCCN.*C(=O)O	False	True	True	True	False
R10902	tyramine:L-glutamate gamma-ligase (ADP-forming)	C00002 + C00483 + C00025 <=> C00008 + C00009 + C20926	6.3.4.24	ATP + Tyramine + L-Glutamate <=> ADP + Orthophosphate + gamma-Glutamyltyramine	RC00002  C00002_C00008	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC(=CC=C1CCN)O.C(CC(=O)O)C(C(=O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.OP(=O)(O)O.C1=CC(=CC=C1CCNC(=O)CCC(C(=O)O)N)O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC(=CC=C1CCN)O.C(CC(=O)O)[C@@H](C(=O)O)N>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.OP(=O)(O)O.C1=CC(=CC=C1CCNC(=O)CC[C@@H](C(=O)O)N)O	True	True	True	True	False
R09879	P1,P6-bis(5'-adenosyl)hexaphosphate nucleotidohydrolase (ATP-forming)	C20190 + C00001 <=> 2 C00002	3.6.1.61	P1,P6-Bis(5'-adenosyl)hexaphosphate + H2O <=> 2 ATP	RC00002  C00002_C20190	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)N.O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)N.O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N	True	True	True	False	False
R03033	D-galactonate hydro-lyase	C00880 <=> C01216 + C00001	4.2.1.6|4.2.1.140	D-Galactonate <=> 2-Dehydro-3-deoxy-D-galactonate + H2O	RC00543  C00880_C01216	C(C(C(C(C(C(=O)O)O)O)O)O)O>>C(C(C(CO)O)O)C(=O)C(=O)O.O	C([C@H]([C@@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O>>C([C@H]([C@@H](CO)O)O)C(=O)C(=O)O.O	True	True	True	True	True
R07266	UDP-glucose:anthocyanin 3'-O-beta-D-glucosyltransferase	C00029 + C15549 <=> C00015 + C15550	2.4.1.238	UDP-glucose + Anthocyanin <=> UDP + Anthocyanin 3'-O-beta-D-glucoside	RC00005  C00015_C00029	C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.*Oc2cc1ccccc1[o+]c2c3ccccc3>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.*Oc2cc1ccccc1[o+]c2c3cccc(c3)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O.*Oc1cc2ccccc2[o+]c1-c1ccccc1>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.*Oc1cc2ccccc2[o+]c1-c1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1	False	True	True	False	False
R02159	3'-phosphoadenylylsulfate:quercetin 3-sulfotransferase	C00053 + C00389 <=> C00054 + C00616	2.8.2.25	3'-Phosphoadenylyl sulfate + Quercetin <=> Adenosine 3',5'-bisphosphate + Quercetin 3-sulfate	RC00007  C00053_C00054	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N.C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OS(=O)(=O)O)O)O	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N.C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OS(=O)(=O)O)O)O	True	True	True	True	False
R12932	acetyl-CoA:6-diazo-5-oxo-L-norleucine Nalpha-acetyltransferase	C00024 + C22429 <=> C00010 + C22457	2.3.1.307	Acetyl-CoA + 6-Diazo-5-oxo-L-norleucine <=> CoA + N-Acetyl-6-diazo-5-oxo-L-norleucine		CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(CC(=O)C=[N+]=[N-])C(C(=O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC(=O)NC(CCC(=O)C=[N+]=[N-])C(=O)O	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(CC(=O)C=[N+]=[N-])[C@@H](C(=O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.CC(=O)N[C@@H](CCC(=O)C=[N+]=[N-])C(=O)O	True	True	True	True	False
R05597	6-hydroxycyclohex-1-ene-1-carbonyl-CoA hydro-lyase (cyclohexa-1,5-diene-1-carbonyl-CoA-forming)	C06322 + C00001 <=> C06749	4.2.1.100	Cyclohexa-1,5-diene-1-carbonyl-CoA + H2O <=> 6-Hydroxycyclohex-1-ene-1-carbonyl-CoA	RC03168  C06322_C06749	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CCCC=C4)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CCCCC4O)O	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CCCC=C4)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CCCCC4O)O	True	True	True	True	False
R00625	primary_alcohol:NADP+ oxidoreductase	C00226 + C00006 <=> C00071 + C00005 + C00080	1.1.1.2|1.1.1.71	Primary alcohol + NADP+ <=> Aldehyde + NADPH + H+	RC00001  C00005_C00006	*CO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>*C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	*CO.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>*C=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	False	True	True	False	True
R13227	hydrogen sulfide:[DsrC protein]-dithiol oxidoreductase (trisulfide-forming)	C00283 + C02315 + 2 C00472 <=> C22834 + 2 C00530	1.8.5.10	Hydrogen sulfide + Protein dithiol + 2 p-Benzoquinone <=> Protein-trisulfide + 2 Hydroquinone		S.*NC(=O)[C@@H](CS)NC(=O)[C@@H](CS)NC(*)=O.C1=CC(=O)C=CC1=O>>C1C(C(=O)NC(CSSS1)C(=O)N)NC=O.C1=CC(=CC=C1O)O	S.*NC(=O)[C@@H](CS)NC(=O)[C@@H](CS)NC(*)=O.C1=CC(=O)C=CC1=O>>C1[C@H](C(=O)N[C@H](CSSS1)C(=O)N)NC=O.C1=CC(=CC=C1O)O	False	True	True	False	False
R05553	4-amino-4-deoxychorismate pyruvate-lyase	C11355 <=> C00568 + C00022	4.1.3.38	4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate	RC01843  C00568_C11355	C=C(O[C@@H]1C=C(C=C[C@H]1N)C(O)=O)C(O)=O>>C1=CC(=CC=C1C(=O)O)N.CC(=O)C(=O)O	C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O>>C1=CC(=CC=C1C(=O)O)N.CC(=O)C(=O)O	False	True	True	True	False
R09697	UDP-N-acetylglucosamine hydro-lyase (inverting; UDP-2-acetamido-2,6-dideoxy-beta-L-arabino-hexos-4-ulose-forming)	C00043 <=> C19823 + C00001	4.2.1.115	UDP-N-acetyl-alpha-D-glucosamine <=> UDP-2-acetamido-2,6-dideoxy-beta-L-arabino-hexos-4-ulose + H2O	RC02609  C00043_C19823	CC(=O)NC1C(C(C(OC1OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)CO)O)O>>CC1C(=O)C(C(C(O1)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C)O.O	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O>>C[C@H]1C(=O)[C@@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C)O.O	True	True	True	True	False
R02786	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate:L-lysine gamma-ligase (ADP-forming);	C00002 + C00692 + C00047 <=> C00008 + C00009 + C05892	6.3.2.7	ATP + UDP-N-acetylmuramoyl-L-alanyl-D-glutamate + L-Lysine <=> ADP + Orthophosphate + UDP-N-acetylmuramoyl-L-alanyl-gamma-D-glutamyl-L-lysine	RC00002  C00002_C00008	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.CC(C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(C)OC1C(C(OC(C1O)CO)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C.C(CCN)CC(C(=O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.OP(=O)(O)O.CC(C(=O)NC(CCC(=O)NC(CCCCN)C(=O)O)C(=O)O)NC(=O)C(C)OC1C(C(OC(C1O)CO)OP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C[C@@H](C(=O)N[C@H](CCC(=O)O)C(=O)O)NC(=O)[C@@H](C)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C.C(CCN)C[C@@H](C(=O)O)N>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.OP(=O)(O)O.C[C@@H](C(=O)N[C@H](CCC(=O)N[C@@H](CCCCN)C(=O)O)C(=O)O)NC(=O)[C@@H](C)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C	True	True	True	True	False
R10780	ATP:(R)-3-phosphomevalonate 5-phosphotransferase	C20847 + C00002 <=> C20848 + C00008	2.7.1.186	(R)-Mevalonate 3-phosphate + ATP <=> (R)-Mevalonate 3,5-bisphosphate + ADP	RC00002  C00002_C00008	CC(CCO)(CC(=O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC(CCOP(=O)(O)O)(CC(=O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N	C[C@@](CCO)(CC(=O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C[C@@](CCOP(=O)(O)O)(CC(=O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N	True	True	True	True	False
R00753	(S)-lactate acetaldehyde-lyase (formate-forming)	C00186 <=> C00058 + C00084	4.1.2.36	(S)-Lactate <=> Formate + Acetaldehyde	RC00373  C00058_C00186	CC(C(=O)O)O>>C(=O)O.CC=O	C[C@@H](C(=O)O)O>>C(=O)O.CC=O	True	True	True	True	False
R11793	S-[(E)-N-hydroxy(indol-3-yl)acetimidoyl]-L-glutathione gamma-glutamylhydrolase	C21620 + C00001 <=> C21663 + C00025	3.4.19.16	S-[(E)-N-Hydroxy(indol-3-yl)acetimidoyl]-L-glutathione + H2O <=> (E)-1-(L-Cysteinylglycine-S-yl)-N-hydroxy-2-(1H-indol-3-yl)ethane-1-imine + L-Glutamate	RC00064  C21620_C21663	C1=CC=C2C(=C1)C(=CN2)CC(=NO)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N.O>>C1=CC=C2C(=C1)C(=CN2)CC(=NO)SCC(C(=O)NCC(=O)O)N.C(CC(=O)O)C(C(=O)O)N	C1=CC=C2C(=C1)C(=CN2)C/C(=N\O)/SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N.O>>C1=CC=C2C(=C1)C(=CN2)C/C(=N\O)/SC[C@@H](C(=O)NCC(=O)O)N.C(CC(=O)O)[C@@H](C(=O)O)N	True	True	True	True	False
R05078		C06033 <=> C06035 + C00001	4.2.1.-	Parapyruvate <=> 4-Methylene-2-oxoglutarate + H2O	RC00730  C06033_C06035	CC(CC(=O)C(=O)O)(C(=O)O)O>>C=C(CC(=O)C(=O)O)C(=O)O.O	CC(CC(=O)C(=O)O)(C(=O)O)O>>C=C(CC(=O)C(=O)O)C(=O)O.O	True	True	True	True	False
R09116	9alpha-copalyl-diphosphate diphosphate-lyase [stemod-13(17)-ene-forming]	C11902 <=> C18224 + C00013	4.2.3.34	9alpha-Copalyl diphosphate <=> Stemod-13(17)-ene + Diphosphate	RC02057  C11902_C18224	C/C(/CC[C@@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C)=C\COP(O)(=O)OP(O)(O)=O>>CC1(CCCC2(C1CCC3C24CCC(=C)C(C3)C4)C)C.OP(=O)(O)OP(=O)(O)O	C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@H]1CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>C[C@]12CCCC([C@@H]1CC[C@@H]3[C@]24CCC(=C)[C@@H](C3)C4)(C)C.OP(=O)(O)OP(=O)(O)O	False	True	True	True	False
R02329	dTTP:alpha-D-galactose-1-phosphate thymidylyltransferase	C00459 + C00446 <=> C00013 + C02097	2.7.7.32	dTTP + alpha-D-Galactose 1-phosphate <=> Diphosphate + dTDP-galactose	RC00002  C00446_C02097	CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O.C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O>>OP(=O)(O)OP(=O)(O)O.CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O.C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O>>OP(=O)(O)OP(=O)(O)O.CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O	True	True	True	True	False
R02953	S-alkyl-L-cysteine alkylthiol-lyase (deaminating)	C02749 + C00001 <=> C00812 + C00014 + C00022	4.4.1.13	S-Alkyl-L-cysteine + H2O <=> Alkyl thiol + Ammonia + Pyruvate	RC00488  C00022_C02749	*SC[C@H](N)C(O)=O.O>>*S.N.CC(=O)C(=O)O	*SC[C@H](N)C(=O)O.O>>*S.N.CC(=O)C(=O)O	False	True	True	True	False
R10046	nicotinate D-ribonucleoside ribohydrolase	C05841 + C00001 <=> C00253 + C00121	3.2.2.3	Nicotinate D-ribonucleoside + H2O <=> Nicotinate + D-Ribose	RC00033  C00253_C05841	C1=CC(=C[N+](=C1)C2C(C(C(O2)CO)O)O)C(=O)O.O>>C1=CC(=CN=C1)C(=O)O.C(C1C(C(C(O1)O)O)O)O	C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)O.O>>C1=CC(=CN=C1)C(=O)O.C([C@@H]1[C@H]([C@H](C(O1)O)O)O)O	True	True	True	True	False
