REACTION_ID	REACTION_SMILES	EC_NUMBER
34644	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C=C(C)C(C)CC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC(C)C(=C)C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+]	2.1.1.262
34656	C=C[C@@](C)(/C=C/[C@H](C)CC/C=C(\C)CCC=C(C)C)CC/C=C(\C)CCC=C(C)C.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C=C[C@@](C)(/C=C/[C@H](C)CC/C=C(\C)CCC(C)C(=C)C)CC/C=C(\C)CCC(C)C(=C)C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+]	2.1.1.263
34684	CP(=O)([O-])O[C@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]>>CP(=O)([O-])O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O.[H+]	3.6.1.63
34692	C[C@@H](O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>C=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H]	4.2.1.54
34696	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12C/C(C)=C3/CC[C@]3(C)[C@@]1([H])CC(C)(C)C2.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.135
34704	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12CC(C)(C)[C@]1([H])CC/C(C)=C/CCC2=C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.137
34796	O=P([O-])([O-])OC[C@H]1O[C@@H]2OP(=O)([O-])O[C@@H]2[C@@H]1O.[H]O[H]>>O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[H+]	3.1.4.55
35096	C[N+](C)(C)CCO>>C[NH+](C)C.[H]C(C)=O	4.3.99.4
35180	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCC)C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].[H+].[H+].[H+].[H+].[H+].[H+]>>CCCCCC(=O)C1=C(O)C2=C(C=C1O)CC1=C(C2=O)C(O)=CC([O-])=C1.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)C(*)=O.O=C=O.O=C=O.O=C=O.O=C=O.O=C=O.O=C=O.O=C=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H]O[H].[H]O[H]	2.3.1.221
35192	CCCCCC(=O)C1=C(O)C2=C(C=C1O)CC1=C(C2=O)C(O)=CC([O-])=C1.O=O>>CCCCCC(=O)C1=C(O)C=C2C(=O)C3=C(C(=O)C2=C1O)C(O)=CC([O-])=C3.[H]O[H]	1.13.12.20
35264	*C(=O)OC[C@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OC(*)=O.[H]O[H]>>*C(=O)O[C@H](CO)COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O.*C(=O)[O-].[H+]	3.1.1.118
35424	*C1=C(O)C([1*])=CC(C2=[O+]/C3=CC(O)=CC(O)=C3/C=C\2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>[*:0]C1=CC(C2=[O+]/C3=CC([O-])=CC(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3/C=C\2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CC([*:0])=C1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+].[H+]	2.4.1.298
35428	[O-]C1=CC([O-])=C2C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(C3=CC=C(O)C(O)=C3)=[O+]C2=C1.COC1=CC(/C=C/C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=CC(OC)=C1O>>[O-]C1=CC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C2C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(C3=CC(O)=C(O)C=C3)=[O+]C2=C1.COC1=CC(/C=C/C(=O)[O-])=CC(OC)=C1O	2.4.1.299
35440	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COC[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O)OC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C.[NH3+][C@@H](CO)C(=O)[O-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COC[C@@H](COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-])OC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.38
35468	C[S+](C)CCC(=O)[O-].NC1=NC2=C(N[C@@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)CN2)C(=O)N1>>CSCCC(=O)[O-].CN1C2=C(N=C(N)NC2=O)NC[C@@H]1CNC1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1.[H+]	2.1.1.269
35720	CC(=O)OCC[C@H](CO)C1=C([O-])C=C2C(=O)C3=C(C(=O)C2=C1O)C(O)=CC(O)=C3.[H]O[H]>>O=C1C2=C(C(=O)C3=C1C=C(O)C([C@@H](CO)CCO)=C3O)C(O)=CC([O-])=C2.CC(=O)[O-].[H+]	3.1.1.94
35808	O=C([O-])C(=O)C[C@H](O)CO>>[H]C(=O)CCC(=O)C(=O)[O-].[H]O[H]	4.2.1.141
35848	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.91
36080	[1*]C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC.[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC([2*])=O>>*C(=O)N[C@@H](COP(=O)([O-])OCC[NH3+])[C@H](O)/C=C/CCCCCCCCCCCCC.[1*]C(=O)OC[C@H](CO)OC([2*])=O	2.7.8.48
36108	[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]32CC[C@H](O)[C@@]1(C)C(=O)O2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[H][C@@]12CC[C@@H]3C[C@]1(CC3=C)[C@@H](C(=O)OC)[C@@]1([H])[C@@]23CC[C@H](O)[C@@]1(C)C(=O)O3.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	2.1.1.275
36108	[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]32CC[C@H](O)[C@@]1(C)C(=O)O2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[H][C@@]12CC[C@@H]3C[C@]1(CC3=C)[C@@H](C(=O)OC)[C@@]1([H])[C@@]23CC[C@H](O)[C@@]1(C)C(=O)O3.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	2.1.1.276
36120	[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]32CCC[C@@]1(C)C(=O)O2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[H][C@@]12CC[C@@H]3C[C@]1(CC3=C)[C@@H](C(=O)OC)[C@@]1([H])[C@@]23CCC[C@@]1(C)C(=O)O3.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	2.1.1.275
36120	[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]32CCC[C@@]1(C)C(=O)O2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[H][C@@]12CC[C@@H]3C[C@]1(CC3=C)[C@@H](C(=O)OC)[C@@]1([H])[C@@]23CCC[C@@]1(C)C(=O)O3.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	2.1.1.276
36128	[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]32C[C@H](O)[C@H](O)[C@@]1(C)C(=O)O2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)OC)[C@@]1([H])[C@@]32C[C@H](O)[C@H](O)[C@@]1(C)C(=O)O2.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	2.1.1.275
36128	[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]32C[C@H](O)[C@H](O)[C@@]1(C)C(=O)O2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)OC)[C@@]1([H])[C@@]32C[C@H](O)[C@H](O)[C@@]1(C)C(=O)O2.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	2.1.1.276
36180	*C(=O)O[C@@H](CO)CO[1*].C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O>>*C(=O)O[C@H](CO[1*])COP(=O)([O-])OCC[N+](C)(C)C.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.2
36184	*OC[C@H](CO)OC(C)=O.C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O>>*OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.2
36216	*/C=C\OC[C@H](CO)OC(*)=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OCC[NH3+])[C@@H](O)[C@H]2O)C=C1>>*/C=C\OC[C@H](COP(=O)([O-])OCC[NH3+])OC(*)=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.1
36228	*/C=C\OC[C@H](CO)OC(*)=O.C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O>>*/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(*)=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.22
36348	*O[C@H]1[C@@H](O)[C@H](N2C=NC3=C2N=C(N)N(C)C3=O)O[C@@H]1COP(*)(=O)[O-].CC(=O)C(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*O[C@H]1[C@@H](O)[C@H](N2/C=N\C3=C2N=C2NC(C)=CN2C3=O)O[C@@H]1COP(*)(=O)[O-].C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].O=C=O.[H]O[H]	4.1.3.44
36352	*N[C@@H](CC(=O)[O-])C(*)=O.*SC.[H]*[H].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*[H].*N[C@H](C(*)=O)C(SC)C(=O)[O-].C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].*.[H+]	2.8.4.4
36432	*C1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=*)N1.O=P([O-])([O-])O>>*/C1=N/C2=C(N=CN2)C(=*)N1.O=P([O-])([O-])O[C@@H]1C[C@H](O)[C@@H](CO)O1	2.4.2.1
36564	C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=C(N)NC4=O)[C@H](O)[C@@H]2O)[C@@H](O)C[C@@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=C(N)NC4=O)[C@H](O)[C@@H]2O)[C@@H](O)CC1=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.356
36568	C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=C(N)NC4=O)[C@H](O)[C@@H]2O)[C@@H](O)C[C@@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=C(N)NC4=O)[C@H](O)[C@@H]2O)[C@@H](O)CC1=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.356
36588	*C1OC(O)C(O)C(O)C1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>*C1OC(=O)C(O)C(O)C1O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.359
36596	[H][S-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>S.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.8.1.18
36600	[H][S-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>S.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.8.1.18
36604	[H][C@@]1(C[C@H]([NH3+])C(=O)[O-])CNC(=[NH2+])N1.O=C([O-])CCC(=O)C(=O)[O-].O=O>>[H][C@@]1([C@H](O)[C@H]([NH3+])C(=O)[O-])CNC(=[NH2+])N1.O=C([O-])CCC(=O)[O-].O=C=O	1.14.11.40
36644	CC1=CC2=C(C(=O)C3=C(C=C([O-])C=C3O)C2=O)C(O)=C1.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>COC1=C2C(=O)C3=C(O)C=C(C)C=C3C(=O)C2=CC([O-])=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.283
36684	*N[C@@H](CS)C(*)=O.CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*N[C@@H](CSC(=O)CCCCCCCCCCCCCCC)C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.225
36796	*[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].[H]O[H]>>[1*][C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.O=P([O-])([O-])O.[H+].[H+]	3.6.1.5
36800	*[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]>>[1*][C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+]	3.6.1.6
36804	O=C1C2=C(C=C(O)C=C2O)OC(O)C1C1=CC=C(O)C=C1>>O=C1C(C2=CC=C(O)C=C2)=COC2=C1C(O)=CC([O-])=C2.[H]O[H].[H+]	4.2.1.105
36832	CSC1=C(O)C2=C(S/C=C\2)C(O)=C1CCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C.CSC1=C(O)C2=C(S/C=C\2)C(O)=C1CCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C.O=O.[H+].[H+].[H+].[H+].[H+]>>CSC1=C(CCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)C2=C(/C=C\S2)C1=O.CSC1=C(CCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)C2=C(/C=C\S2)C1=O.[H]O[H].[H]O[H].[H+].[H+].[H+].[H+].[H+]	7.1.1.4
37084	*N[C@@H](CC(=O)[O-])C(*)=O.*[H].*S[H].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*N[C@@H](CC(=O)[O-])C(*)=O.*SC.*[H].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.8.4.4
37088	*N[C@@H](CC(=O)[O-])C(*)=O.*[H].*S[H].[H]*[H].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*[H].*N[C@H](C(*)=O)C(SC)C(=O)[O-].*[H].C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-].*.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+]	2.8.4.4
37348	C[C@@H](O)C(=O)[O-].C[C@@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C[C@@H]([NH3+])C(=O)O[C@H](C)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O	6.1.2.1
