reaction_id	reaction_smiles	substrates_products	ec
MNXR112822	Nc1nc2c(c(=O)[nH]1)N[C@H]1N2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@]1(O)[C@H]2O.C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.CSCC[C@H]([NH3+])C(=O)[O-]>>C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	MNXM1100966.MNXM1103313.MNXM738804.MNXM8975>>MNXM1102072.MNXM1102419.MNXM1103553	4.1.99.22
MNXR145229	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM738179>>MNXM733399.MNXM8	1.1.1.368
MNXR118576	CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]	MNXM4155>>MNXM728266	5.5.1.30
MNXR133496	N=c1nc(O)c2ncn(COC(CO)CO)c2[nH]1.O=P(O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	MNXM167786.MNXM40333>>MNXM3.MNXM54358	2.7.1.21
MNXR113001	O/N=C/Cc1c[nH]c2ccccc12.O=C=O.[H]O[H]>>[H+].O=C([O-])[C@H](Cc1c[nH]c2ccccc12)N(O)O	MNXM1106908.MNXM13.WATER>>MNXM1.MNXM2696	1.14.13.125|1.14.14.156
MNXR107894	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].CCCCCCCCCCCCCCCCC(=O)C(=O)[O-]>>CCCCCCCCCCCCCCCC[C@H](O)C(=O)[O-].NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1.MNXM2071>>MNXM735088.MNXM8	1.1.1.99
MNXR190273	O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.[H]O[H]>>OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O.O=P([O-])([O-])O	MNXM1106067.WATER>>MNXM1108175.MNXM9	3.1.3.23|3.1.3.94
MNXR120355	CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@@H](CCO)C[C@@H](C)C(=O)/C=C/C2(C)OC2[C@@H]1C.[H+].O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C2(C)OC2[C@@H]1C.[H]O[H]	MNXM147748.MNXM1.MNXM735438.MNXM738702>>MNXM5.MNXM81106.WATER	1.14.13
MNXR190976	CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]	MNXM1106160.MNXM1.MNXM40333.MNXM9>>MNXM1106160.MNXM3.WATER	3.6.3.47
MNXR189983	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)NC([*])=O.[H]O[H]>>CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)NC([*])=O.CC(=O)N[C@@H]1[C@@H](O)CC(O)(C(=O)[O-])O[C@H]1[C@H](O)[C@H](O)CO	MNXM1103863.WATER>>MNXM1104129.MNXM1106046	3.2.1.18
MNXR166977	O=P([O-])([O-])OP(=O)([O-])O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.C=C[C@@](C)(/C=C/[C@H](C)CC/C=C(\C)CCC=C(C)C)CC/C=C(\C)CCC=C(C)C>>[H+].CC(C)=CCC/C(C)=C/CC/C(C)=C/[C@H]1[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CC/C=C(\C)CCC=C(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM11.MNXM5.MNXM730979>>MNXM1.MNXM738581.MNXM738702	1.3.1.97
MNXR132503	C[C@H]([NH3+])C(=O)[O-].O=C([O-])c1cc(O)c2ccccc2n1>>CC(=O)C(=O)[O-].Nc1ccccc1C(=O)C[C@H]([NH3+])C(=O)[O-]	MNXM1105732.MNXM1113>>MNXM23.MNXM733142	2.6.1.7
MNXR172335	NC(=O)C[C@H]([NH3+])C(=O)[O-]>>CCC(C)C(N=C(O)C(Cc1ccc(O)cc1)N=C(O)C1CCCN1C(=O)C(CCCNC(=N)N)N=C(O)C(CCCNC(=N)N)N=C(O)C1CCCN1C(=O)C(CCCCN)N=C(O)C(CC(=N)O)N=C(O)C(CCC(=O)O)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CC(C)C)N=C(O)C1CCC(O)=N1)C(O)=NC(CC(C)C)C(=O)O.[H]O[H]	MNXM1099789.MNXM1099790.MNXM1107821>>MNXM1105072.WATER	3.4.24.18
MNXR100353	C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-].[H]O[H]>>[H+].[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-].C[C@@H](O)C(=O)[O-]	MNXM1093274.WATER>>MNXM1.MNXM490899.MNXM731834	3.1.2.12|3.1.2.6
MNXR151139	[*]N[C@@H]([*])C(=O)N[C@@H]([*])C(=O)O[*].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[*]N[C@@H]([*])C(=O)N[C@@H]([*])C(=O)O[*].[H]O[H]	MNXM148937.MNXM40333.MNXM9>>MNXM3.MNXM733323.WATER	5.6.1.5
MNXR113646	CC(=O)OC/C=C/c1ccc(O)cc1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>CC(=O)[O-].NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.C/C=C/c1ccc(O)cc1	MNXM11160.MNXM738702>>MNXM26.MNXM5.MNXM8303	1.1.1|1.1.1.-|1.1.1.319
MNXR117213	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.C[C@@H](O)[C@H](N[*])C([*])=O>>CC(=O)N[C@H]1[C@H](O[C@H](C)[C@H](N[*])C([*])=O)O[C@H](CO)[C@@H](O)[C@@H]1O.[H]O[H]	MNXM1105935.MNXM729162>>MNXM727791.WATER	3.2.1.169
MNXR148415	C/C=C1/C=[N+]2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C/O)C(=O)OC	MNXM2080.MNXM738702>>MNXM5.MNXM733707	1.3.1.36
MNXR153432	CCCCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H]	MNXM1104724>>MNXM1106007.WATER	4.2.1.17|4.2.1.74
MNXR108130	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1.C[NH2+]CCOP(=O)([O-])[O-].[H+]>>O=P([O-])([O-])OP(=O)([O-])O.C[NH2+]CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O	MNXM1103718.MNXM1491.MNXM1>>MNXM11.MNXM3941	2.7.7.57
MNXR119019	C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.CO[C@H]1[C@H]([*])O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3c[n+](C)c4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@H]1OP(=O)([O-])OC[C@H]1O[C@@H]([*])[C@H](O)[C@@H]1OP([*])(=O)[O-]>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.CO[C@H]1[C@H]([*])O[C@H](COP(=O)([O-])O[C@@H]2[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4c[n+](C)c5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)O[C@@H]([*])[C@@H]2OC)[C@H]1OP([*])(=O)[O-]	MNXM1102072.MNXM741054>>MNXM1102167.MNXM148716	2.1.1.296
MNXR184701	[*]C(=O)OC[C@H](CO)OC([*])=O.CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2[*]>>[*]C(=O)OC[C@@H](O)CO.CC12CCC3C(CCC4CC(OC([*])=O)CCC43C)C1CCC2[*]	MNXM1108365.MNXM740643>>MNXM733606.MNXM738601	2.3.1.73
MNXR102253	[H+].CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.[H]O[H]	MNXM1.MNXM735193.MNXM735438.MNXM738702>>MNXM5.MNXM730460.WATER	1.14.14.19|1.14.99.9
MNXR195413	O=P([O-])([O-])OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O>>O=P([O-])([O-])O[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	MNXM1105856>>MNXM1137716	5.5.1.4
MNXR116705	C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].[H+].[NH3+][C@@H](CS)C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OC(=O)c2ccccc2O)[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C1CSC(C2CSC(c3ccccc3O)=N2)[NH2+]1)C(C)(C)C1=NC(C)(C(=O)[O-])CS1.[H]O[H]	MNXM1102072.MNXM1106093.MNXM1.MNXM738068.MNXM738702.MNXM7760>>MNXM1102167.MNXM5.MNXM727276.MNXM728294.MNXM732725.WATER	2.3.1
MNXR130723	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1>>O=C([O-])[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@H]4C[C@@H]4F)c3c2Cl)CC12CC2	MNXM1102128.MNXM169115>>MNXM1104890.MNXM726246	2.4.1.17
MNXR182578	COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1>>O=C1C[C@@H](C(=O)[O-])NC(=O)N1.COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O	MNXM13204.MNXM235>>MNXM252.MNXM731831	1.3.5.2
MNXR183355	O=C([O-])CCc1c[nH]cn1.[*]>>O=C([O-])/C=C/c1c[nH]cn1	MNXM1100312.MNXM35>>MNXM1102421.MNXM1108290	1.3.99.33
MNXR164204	Oc1ccc(Br)cc1-c1cc(Br)cc(Br)c1O.[*][*][Fe+3]1([*][*])[S-2][Fe+3]([*][*])([*][*])[S-2]1.[Br-].[H]O[H]>>[*][*][Fe+2]1([*][*])[S-2][Fe+3]([*][*])([*][*])[S-2]1.Oc1ccc(Br)cc1Br.O=O	MNXM101940.MNXM178.MNXM740736.WATER>>MNXM169.MNXM34511.MNXM735438	1.14.19.M18
MNXR130701	CC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-].[NH4+]>>[H]O[H]	MNXM2139.MNXM729302>>MNXM727530.WATER	3.5.1.1
MNXR164862	[*]C(=O)OC[C@H](COP(=O)([O-])[O-])OC([*])=O.CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO>>CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCOP(=O)([O-])OC[C@@H](COC([*])=O)OC([*])=O.[H]O[H]	MNXM1107831.MNXM737355>>MNXM743956.WATER	3.1.4.54
MNXR107148	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]>>O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1.MNXM963>>MNXM341.MNXM8	1.1.1.69
MNXR185344	O=C1C([O-])=C(C2=C([O-])C(=O)c3cc(O)cc(O)c3C2=O)C(=O)c2c(O)cc([O-])cc21.[H]O[H]>>O=O.O=C1C([O-])=CC(=O)c2c(O)cc(O)cc21	MNXM4979.MNXM588581.WATER>>MNXM681091.MNXM735438.MNXM90984	1.14.19.69
MNXR131920	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](O)[C@H]1O.O[C@@H](CS)[C@@H](O)CS>>O[C@H]1CSSC[C@@H]1O.O=S([O-])[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O	MNXM1103086.MNXM735884>>MNXM1105777.MNXM726339.MNXM728294	2.8.2
MNXR148000	[H+].[NH3+][C@@H](CCOc1ccc(/C(=N\O)C(=O)N[C@H]2CN([C@@H](C(=O)[O-])c3ccc(O)cc3)C2=O)cc1)C(=O)[O-]>>N[C@H](CCOc1ccc(/C(=N\O)C(=O)N[C@H]2CN([C@@H](C(=O)O)c3ccc(O)cc3)C2=O)cc1)C(=O)O	MNXM1.MNXM732873>>MNXM736792	5.1.1.14
MNXR144725	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1>>O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	MNXM1102128.MNXM8311>>MNXM1104702.MNXM5623	2.4.1.52
MNXR133031	[H+].COc1cccc(C=O)c1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>COc1cccc(CO)c1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM1.MNXM36601.MNXM738702>>MNXM36604.MNXM5	1.1.1.2|1.1.1.21
MNXR176886	O=C(CO)c1c[nH]c2ccccc12>>OC[C@H](O)c1c[nH]c2ccccc12	MNXM11881>>MNXM8732	1.13.99.3
MNXR147591	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[*]C(=O)OCC(COC([*])=O)OC([*])=O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC([*])=O.[*]C(=O)OCC(CO)OC([*])=O	MNXM727276.MNXM732994>>MNXM729261.MNXM738571	2.3.1.20
MNXR111485	[H+].CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.[H]O[H]	MNXM1.MNXM5997.MNXM727276>>MNXM731086.WATER	3.1.2.20|3.2.1.-
MNXR168967	C[n+]1cn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O>>C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	MNXM1100465.MNXM1102167>>MNXM1102072.MNXM1103553	2.1.1.56
MNXR164309	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.CC(=O)N[C@H]1[C@H](O[C@@H]2[C@@H](COP(=O)([O-])[O-])O[C@H](O[C@@H]([*])[C@H](N[*])C([*])=O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](OP(=O)([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)COP(=O)([O-])OC[C@@H](O[C@@H]2OC[C@@H](O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O[C@H]4OC[C@@H](O)[C@H](O[C@@H]5O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)CO)[C@H]1NC(C)=O>>O=C([O-])[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.CC(=O)N[C@H]1[C@H](O[C@@H]2[C@@H](COP(=O)([O-])[O-])O[C@H](O[C@@H]([*])[C@H](N[*])C([*])=O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](OP(=O)([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)COP(=O)([O-])OC[C@@H](O[C@@H]2OC[C@@H](O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O[C@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)CO)[C@H]1NC(C)=O	MNXM1102128.MNXM743894>>MNXM1104890.MNXM744079	2.4.1
MNXR175085	[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C2OC2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O.O=P([O-])([O-])O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C2OC2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O.[H]O[H]	MNXM1.MNXM40333.MNXM736409.MNXM9>>MNXM3.MNXM736409.WATER	3.6.3.44
MNXR171390	C[N+](C)(C)C>>C[NH+](C)C	MNXM1091085.MNXM22029>>MNXM1091086.MNXM1094294	2.1.1.252
